 0, 0, 0.035056, 0.618392, -1.136836, -0.027367, 0.581176, -1.120741, 0.045392, 0.645540, -1.188093, -0.047505, 0.619885, -1.177356
 0, 0, 0.035260, 0.622575, -1.143170, -0.027525, 0.584940, -1.126981, 0.045675, 0.649987, -1.194764, -0.047807, 0.624032, -1.183950
 0, 0, 0.035435, 0.626343, -1.148871, -0.027668, 0.588330, -1.132597, 0.045930, 0.653989, -1.200766, -0.048079, 0.627764, -1.189885
 0, 0, 0.035602, 0.629733, -1.154002, -0.027797, 0.591379, -1.137652, 0.046160, 0.657591, -1.206167, -0.048324, 0.631123, -1.195226
 0, 0, 0.035752, 0.632785, -1.158620, -0.027912, 0.594125, -1.142201, 0.046366, 0.660832, -1.211028, -0.048534, 0.634146, -1.200033
 0, 0, 0.035887, 0.635532, -1.162776, -0.028026, 0.596597, -1.146295, 0.046552, 0.663750, -1.215404, -0.048733, 0.636867, -1.204360
 0, 0, 0.036009, 0.638004, -1.166516, -0.028109, 0.598822, -1.149980, 0.046719, 0.666376, -1.219342, -0.048913, 0.639316, -1.208254
 0, 0, 0.036118, 0.640229, -1.169883, -0.028194, 0.600825, -1.153296, 0.046860, 0.668739, -1.222886, -0.049074, 0.641520, -1.211759
 0, 0, 0.036207, 0.642231, -1.172913, -0.028270, 0.602630, -1.156281, 0.046997, 0.670866, -1.226075, -0.049219, 0.643503, -1.214912
 0, 0, 0.036296, 0.644030, -1.175636, -0.028338, 0.604252, -1.158967, 0.047120, 0.672780, -1.228945, -0.049350, 0.645288, -1.217754
 0, 0, 0.036368, 0.645649, -1.178090, -0.028400, 0.605711, -1.161384, 0.047221, 0.674506, -1.231529, -0.049467, 0.646895, -1.220311
 0, 0, 0.036441, 0.647106, -1.180299, -0.028455, 0.607021, -1.163560, 0.047321, 0.676059, -1.233854, -0.049573, 0.648341, -1.222610
 0, 0, 0.036498, 0.648420, -1.182288, -0.028505, 0.608201, -1.165518, 0.047412, 0.677454, -1.235946, -0.049668, 0.649642, -1.224678
 0, 0, 0.036549, 0.649604, -1.184074, -0.028550, 0.609265, -1.167281, 0.047493, 0.678710, -1.237833, -0.049754, 0.650814, -1.226543
 0, 0, 0.036604, 0.650668, -1.185685, -0.028590, 0.610223, -1.168867, 0.047557, 0.679839, -1.239528, -0.049831, 0.651868, -1.228222
 0, 0, 0.036644, 0.651623, -1.187135, -0.028627, 0.611086, -1.170295, 0.047614, 0.680856, -1.241053, -0.049900, 0.652816, -1.229730
 0, 0, 0.036681, 0.652483, -1.188439, -0.028660, 0.611862, -1.171580, 0.047675, 0.681775, -1.242426, -0.049963, 0.653670, -1.231087
 0, 0, 0.036713, 0.653260, -1.189614, -0.028689, 0.612560, -1.172736, 0.047720, 0.682598, -1.243665, -0.050019, 0.654439, -1.232308
 0, 0, 0.036752, 0.653959, -1.190670, -0.028715, 0.613189, -1.173777, 0.047771, 0.683342, -1.244776, -0.050070, 0.655130, -1.233407
 0, 0, 0.036787, 0.654585, -1.191621, -0.028739, 0.613754, -1.174713, 0.047816, 0.684009, -1.245776, -0.050115, 0.655753, -1.234396
 0, 0, 0.036819, 0.655152, -1.192477, -0.028761, 0.614264, -1.175559, 0.047857, 0.684609, -1.246677, -0.050166, 0.656313, -1.235286
 0, 0, 0.036838, 0.655662, -1.193247, -0.028780, 0.614722, -1.176317, 0.047884, 0.685148, -1.247487, -0.050202, 0.656817, -1.236087
 0, 0, 0.036864, 0.656118, -1.193938, -0.028797, 0.615134, -1.177000, 0.047919, 0.685631, -1.248216, -0.050234, 0.657271, -1.236808
 0, 0, 0.036888, 0.656528, -1.194562, -0.028813, 0.615502, -1.177614, 0.047940, 0.686069, -1.248873, -0.050263, 0.657679, -1.237457
 0, 0, 0.036909, 0.656897, -1.195124, -0.028827, 0.615833, -1.178167, 0.047968, 0.686463, -1.249464, -0.050289, 0.658047, -1.238042
 0, 0, 0.036919, 0.657232, -1.195630, -0.028840, 0.616131, -1.178665, 0.047984, 0.686817, -1.249996, -0.050303, 0.658378, -1.238567
 0, 0, 0.036928, 0.657534, -1.196085, -0.028851, 0.616400, -1.179113, 0.047999, 0.687136, -1.250474, -0.050326, 0.658675, -1.239041
 0, 0, 0.036936, 0.657806, -1.196495, -0.028862, 0.616641, -1.179519, 0.048021, 0.687423, -1.250905, -0.050345, 0.658943, -1.239470
 0, 0, 0.036953, 0.658051, -1.196864, -0.028861, 0.616858, -1.179882, 0.048032, 0.687682, -1.251293, -0.050363, 0.659184, -1.239853
 0, 0, 0.036968, 0.658267, -1.197196, -0.028861, 0.617057, -1.180211, 0.048051, 0.687914, -1.251642, -0.050380, 0.659402, -1.240198
 0, 0, 0.036981, 0.658463, -1.197494, -0.028870, 0.617239, -1.180505, 0.048069, 0.688124, -1.251956, -0.050394, 0.659597, -1.240508
 0, 0, 0.036993, 0.658642, -1.197763, -0.028879, 0.617403, -1.180771, 0.048084, 0.688312, -1.252241, -0.050407, 0.659773, -1.240787
 0, 0, 0.037004, 0.658803, -1.198005, -0.028886, 0.617551, -1.181008, 0.048099, 0.688482, -1.252495, -0.050419, 0.659931, -1.241038
 0, 0, 0.037014, 0.658948, -1.198223, -0.028893, 0.617680, -1.181222, 0.048102, 0.688634, -1.252724, -0.050420, 0.660073, -1.241264
 0, 0, 0.037023, 0.659078, -1.198419, -0.028909, 0.617794, -1.181414, 0.048114, 0.688772, -1.252932, -0.050431, 0.660201, -1.241470
 0, 0, 0.037021, 0.659195, -1.198595, -0.028913, 0.617892, -1.181587, 0.048125, 0.688895, -1.253117, -0.050431, 0.660317, -1.241653
 0, 0, 0.037020, 0.659298, -1.198754, -0.028917, 0.617981, -1.181742, 0.048135, 0.689006, -1.253287, -0.050431, 0.660421, -1.241821
 0, 0, 0.037028, 0.659390, -1.198897, -0.028921, 0.618065, -1.181883, 0.048144, 0.689107, -1.253436, -0.050440, 0.660514, -1.241969
 0, 0, 0.037036, 0.659476, -1.199026, -0.028924, 0.618143, -1.182009, 0.048152, 0.689197, -1.253571, -0.050448, 0.660598, -1.242102
 0, 0, 0.037042, 0.659554, -1.199142, -0.028927, 0.618213, -1.182123, 0.048159, 0.689278, -1.253692, -0.050456, 0.660674, -1.242222
 0, 0, 0.037048, 0.659624, -1.199246, -0.028930, 0.618280, -1.182226, 0.048156, 0.689351, -1.253804, -0.050463, 0.660742, -1.242330
 0, 0, 0.037044, 0.659686, -1.199340, -0.028932, 0.618336, -1.182317, 0.048163, 0.689413, -1.253902, -0.050469, 0.660803, -1.242427
 0, 0, 0.037050, 0.659740, -1.199424, -0.028944, 0.618394, -1.182401, 0.048160, 0.689473, -1.253991, -0.050475, 0.660858, -1.242515
 0, 0, 0.037055, 0.659791, -1.199500, -0.028955, 0.618442, -1.182475, 0.048166, 0.689523, -1.254070, -0.050480, 0.660908, -1.242596
 0, 0, 0.037060, 0.659837, -1.199569, -0.028964, 0.618483, -1.182542, 0.048163, 0.689572, -1.254142, -0.050484, 0.660953, -1.242667
 0, 0, 0.037045, 0.659875, -1.199630, -0.028963, 0.618519, -1.182603, 0.048159, 0.689615, -1.254206, -0.050498, 0.660993, -1.242733
 0, 0, 0.037051, 0.659913, -1.199686, -0.028972, 0.618552, -1.182657, 0.048166, 0.689654, -1.254263, -0.050501, 0.661029, -1.242790
 0, 0, 0.037056, 0.659943, -1.199736, -0.028970, 0.618581, -1.182706, 0.048172, 0.689690, -1.254318, -0.050503, 0.661062, -1.242844
 0, 0, 0.037061, 0.659971, -1.199783, -0.028968, 0.618604, -1.182749, 0.048177, 0.689721, -1.254364, -0.050496, 0.661091, -1.242893
 0, 0, 0.037056, 0.659996, -1.199823, -0.028967, 0.618629, -1.182789, 0.048172, 0.689750, -1.254406, -0.050499, 0.661117, -1.242933
 0, 0, 0.037051, 0.660018, -1.199860, -0.028966, 0.618654, -1.182826, 0.048168, 0.689776, -1.254444, -0.050511, 0.661141, -1.242970
 0, 0, 0.037046, 0.660042, -1.199893, -0.028965, 0.618676, -1.182861, 0.048164, 0.689799, -1.254478, -0.050512, 0.661166, -1.243004
 0, 0, 0.037052, 0.660063, -1.199922, -0.028963, 0.618696, -1.182889, 0.048161, 0.689820, -1.254511, -0.050514, 0.661185, -1.243033
 0, 0, 0.037047, 0.660082, -1.199949, -0.028963, 0.618711, -1.182914, 0.048167, 0.689839, -1.254539, -0.050515, 0.661202, -1.243060
 0, 0, 0.037053, 0.660095, -1.199972, -0.028971, 0.618728, -1.182938, 0.048163, 0.689856, -1.254563, -0.050516, 0.661217, -1.243084
 0, 0, 0.037048, 0.660111, -1.199994, -0.028970, 0.618740, -1.182959, 0.048160, 0.689871, -1.254585, -0.050517, 0.661231, -1.243106
 0, 0, 0.037054, 0.660125, -1.200016, -0.028968, 0.618751, -1.182977, 0.048157, 0.689885, -1.254605, -0.050517, 0.661243, -1.243125
 0, 0, 0.037059, 0.660134, -1.200032, -0.028967, 0.618757, -1.182994, 0.048154, 0.689897, -1.254623, -0.050509, 0.661254, -1.243143
 0, 0, 0.037063, 0.660146, -1.200051, -0.028965, 0.618763, -1.183009, 0.048161, 0.689908, -1.254642, -0.050510, 0.661264, -1.243159
 0, 0, 0.037058, 0.660157, -1.200065, -0.028955, 0.618768, -1.183023, 0.048168, 0.689918, -1.254659, -0.050502, 0.661274, -1.243173
 0, 0, 0.037062, 0.660166, -1.200080, -0.028955, 0.618776, -1.183036, 0.048173, 0.689927, -1.254675, -0.050495, 0.661282, -1.243186
 0, 0, 0.037066, 0.660175, -1.200093, -0.028954, 0.618783, -1.183048, 0.048178, 0.689938, -1.254687, -0.050489, 0.661289, -1.243198
 0, 0, 0.037070, 0.660183, -1.200103, -0.028954, 0.618792, -1.183058, 0.048174, 0.689949, -1.254699, -0.050492, 0.661296, -1.243205
 0, 0, 0.037073, 0.660190, -1.200111, -0.028945, 0.618804, -1.183068, 0.048179, 0.689955, -1.254710, -0.050486, 0.661302, -1.243215
 0, 0, 0.037076, 0.660199, -1.200119, -0.028946, 0.618815, -1.183076, 0.048183, 0.689960, -1.254718, -0.050480, 0.661307, -1.243224
 0, 0, 0.037079, 0.660204, -1.200128, -0.028947, 0.618824, -1.183083, 0.048187, 0.689965, -1.254725, -0.050485, 0.661312, -1.243232
 0, 0, 0.037081, 0.660209, -1.200134, -0.028947, 0.618827, -1.183089, 0.048191, 0.689969, -1.254734, -0.050489, 0.661316, -1.243239
 0, 0, 0.037083, 0.660213, -1.200140, -0.028948, 0.618825, -1.183094, 0.048195, 0.689973, -1.254739, -0.050493, 0.661320, -1.243245
 0, 0, 0.037085, 0.660217, -1.200147, -0.028949, 0.618821, -1.183099, 0.048198, 0.689976, -1.254747, -0.050496, 0.661323, -1.243251
 0, 0, 0.037087, 0.660221, -1.200152, -0.028949, 0.618817, -1.183105, 0.048200, 0.689980, -1.254751, -0.050499, 0.661327, -1.243256
 0, 0, 0.037089, 0.660224, -1.200155, -0.028950, 0.618813, -1.183110, 0.048203, 0.689982, -1.254754, -0.050501, 0.661329, -1.243260
 0, 0, 0.037090, 0.660227, -1.200158, -0.028950, 0.618817, -1.183114, 0.048205, 0.689985, -1.254760, -0.050494, 0.661332, -1.243265
 0, 0, 0.037091, 0.660226, -1.200164, -0.028950, 0.618820, -1.183117, 0.048207, 0.689987, -1.254763, -0.050488, 0.661334, -1.243269
 0, 0, 0.037093, 0.660228, -1.200167, -0.028951, 0.618825, -1.183121, 0.048199, 0.689989, -1.254765, -0.050491, 0.661336, -1.243272
 0, 0, 0.037094, 0.660231, -1.200169, -0.028951, 0.618834, -1.183125, 0.048202, 0.689991, -1.254767, -0.050495, 0.661338, -1.243275
 0, 0, 0.037095, 0.660233, -1.200171, -0.028951, 0.618842, -1.183127, 0.048195, 0.689993, -1.254771, -0.050498, 0.661340, -1.243278
 0, 0, 0.037095, 0.660235, -1.200173, -0.028952, 0.618849, -1.183129, 0.048198, 0.689994, -1.254773, -0.050491, 0.661341, -1.243280
 0, 0, 0.037087, 0.660237, -1.200177, -0.028952, 0.618852, -1.183130, 0.048200, 0.689999, -1.254775, -0.050495, 0.661343, -1.243282
 0, 0, 0.037079, 0.660238, -1.200178, -0.028952, 0.618851, -1.183131, 0.048203, 0.690000, -1.254776, -0.050498, 0.661344, -1.243284
 0, 0, 0.037081, 0.660240, -1.200182, -0.028943, 0.618847, -1.183132, 0.048205, 0.689998, -1.254776, -0.050500, 0.661345, -1.243286
 0, 0, 0.037083, 0.660241, -1.200183, -0.028944, 0.618847, -1.183134, 0.048207, 0.689999, -1.254777, -0.050493, 0.661346, -1.243288
 0, 0, 0.037084, 0.660242, -1.200183, -0.028949, 0.620652, -1.187887, 0.048209, 0.690000, -1.254778, -0.050497, 0.661347, -1.243289
 0, 0, 0.037136, 0.661177, -1.202783, -0.029094, 0.630192, -1.206857, 0.048201, 0.690000, -1.254780, -0.050500, 0.661348, -1.243290
 0, 0, 0.037420, 0.670749, -1.220979, -0.029207, 0.639437, -1.224782, 0.048203, 0.690001, -1.254780, -0.050502, 0.661348, -1.243291
 0, 0, 0.037705, 0.680032, -1.238232, -0.029311, 0.648473, -1.241908, 0.048205, 0.690002, -1.254780, -0.050505, 0.661352, -1.243293
 0, 0, 0.037993, 0.689115, -1.254722, -0.029404, 0.657317, -1.258274, 0.048207, 0.690003, -1.254783, -0.050507, 0.661353, -1.243294
 0, 0, 0.038283, 0.698012, -1.270484, -0.029488, 0.665982, -1.273919, 0.048209, 0.690003, -1.254783, -0.050508, 0.661353, -1.243295
 0, 0, 0.038576, 0.706737, -1.285555, -0.029562, 0.674481, -1.288876, 0.048211, 0.690007, -1.254783, -0.050510, 0.661353, -1.243296
 0, 0, 0.038872, 0.715300, -1.299963, -0.029623, 0.682827, -1.303177, 0.048212, 0.690007, -1.254783, -0.050502, 0.661353, -1.243297
 0, 0, 0.039170, 0.723712, -1.313741, -0.029677, 0.691028, -1.316849, 0.048204, 0.690010, -1.254782, -0.050495, 0.661353, -1.243298
 0, 0, 0.039469, 0.731983, -1.326913, -0.029721, 0.699092, -1.329917, 0.048196, 0.690010, -1.254782, -0.050498, 0.661354, -1.243299
 0, 0, 0.039689, 0.739950, -1.339711, -0.029840, 0.706783, -1.342528, 0.048199, 0.690010, -1.254782, -0.050682, 0.668950, -1.255811
 0, 0, 0.039956, 0.747336, -1.352296, -0.029913, 0.713915, -1.354990, 0.048556, 0.698332, -1.269288, -0.050854, 0.677792, -1.271541
 0, 0, 0.040237, 0.754159, -1.364705, -0.029971, 0.720486, -1.367284, 0.048932, 0.706142, -1.283682, -0.050988, 0.685402, -1.285806
 0, 0, 0.040529, 0.760425, -1.376951, -0.030017, 0.726501, -1.379417, 0.049297, 0.712752, -1.296690, -0.051091, 0.691834, -1.298707
 0, 0, 0.040832, 0.766137, -1.389044, -0.030050, 0.731965, -1.391399, 0.049651, 0.718190, -1.308370, -0.051161, 0.697105, -1.310287
 0, 0, 0.041146, 0.771298, -1.400994, -0.030072, 0.736879, -1.403242, 0.049993, 0.722470, -1.318759, -0.051198, 0.701231, -1.320582
 0, 0, 0.041473, 0.775910, -1.412810, -0.030081, 0.741246, -1.414952, 0.050324, 0.725608, -1.327887, -0.051201, 0.704229, -1.329623
 0, 0, 0.041811, 0.779976, -1.424500, -0.030078, 0.745067, -1.426540, 0.050643, 0.727615, -1.335781, -0.051170, 0.706109, -1.337435
 0, 0, 0.042161, 0.783495, -1.436073, -0.030063, 0.748344, -1.438013, 0.050949, 0.728502, -1.342465, -0.051106, 0.706880, -1.344039
 0, 0, 0.042487, 0.786478, -1.447557, -0.030073, 0.751066, -1.449360, 0.051202, 0.728287, -1.347975, -0.051048, 0.706544, -1.349436
 0, 0, 0.042797, 0.788922, -1.458953, -0.030099, 0.753236, -1.460592, 0.051411, 0.726974, -1.352320, -0.050987, 0.705108, -1.353643
 0, 0, 0.043066, 0.790831, -1.470282, -0.030168, 0.754846, -1.471704, 0.051548, 0.724576, -1.355524, -0.050951, 0.702573, -1.356657
 0, 0, 0.043326, 0.792210, -1.481514, -0.030247, 0.755915, -1.482701, 0.051655, 0.721126, -1.357605, -0.050900, 0.698993, -1.358542
 0, 0, 0.043520, 0.793362, -1.492311, -0.030384, 0.756724, -1.493206, 0.051311, 0.718014, -1.359182, -0.050894, 0.695233, -1.360048
 0, 0, 0.043670, 0.794361, -1.502579, -0.030554, 0.757371, -1.503141, 0.051003, 0.715213, -1.360597, -0.050857, 0.691845, -1.361329
 0, 0, 0.043792, 0.795215, -1.512318, -0.030741, 0.757871, -1.512523, 0.050725, 0.712693, -1.361867, -0.050824, 0.688796, -1.362419
 0, 0, 0.043900, 0.795927, -1.521533, -0.030929, 0.758234, -1.521372, 0.050476, 0.710424, -1.362988, -0.050785, 0.686052, -1.363341
 0, 0, 0.043997, 0.796500, -1.530236, -0.031116, 0.758465, -1.529702, 0.050251, 0.708383, -1.363966, -0.050760, 0.683582, -1.364108
 0, 0, 0.044087, 0.796937, -1.538436, -0.031297, 0.758569, -1.537528, 0.050039, 0.706545, -1.364799, -0.050736, 0.681360, -1.364723
 0, 0, 0.044177, 0.797241, -1.546143, -0.031466, 0.758550, -1.544864, 0.049858, 0.704892, -1.365485, -0.050715, 0.679359, -1.365194
 0, 0, 0.044266, 0.797414, -1.553367, -0.031623, 0.758411, -1.551721, 0.049695, 0.703403, -1.366022, -0.050696, 0.677559, -1.365522
 0, 0, 0.044354, 0.797459, -1.560118, -0.031766, 0.758155, -1.558110, 0.049549, 0.702064, -1.366411, -0.050679, 0.675938, -1.365705
 0, 0, 0.044444, 0.797377, -1.566405, -0.031895, 0.757785, -1.564039, 0.049416, 0.700858, -1.366649, -0.050654, 0.674480, -1.365745
 0, 0, 0.044529, 0.797172, -1.572240, -0.032015, 0.757301, -1.569516, 0.049288, 0.699773, -1.366739, -0.050641, 0.673167, -1.365638
 0, 0, 0.044617, 0.796844, -1.577625, -0.032117, 0.756706, -1.574552, 0.049182, 0.698794, -1.366676, -0.050620, 0.671986, -1.365386
 0, 0, 0.044700, 0.796396, -1.582574, -0.032212, 0.756001, -1.579148, 0.049077, 0.697915, -1.366462, -0.050611, 0.670923, -1.364985
 0, 0, 0.044783, 0.795829, -1.587090, -0.032291, 0.755187, -1.583316, 0.048992, 0.697124, -1.366094, -0.050602, 0.669970, -1.364434
 0, 0, 0.044861, 0.795146, -1.591180, -0.032361, 0.754267, -1.587058, 0.048906, 0.696413, -1.365571, -0.050595, 0.669108, -1.363731
 0, 0, 0.044936, 0.794346, -1.594849, -0.032420, 0.753240, -1.590380, 0.048829, 0.695772, -1.364893, -0.050588, 0.668333, -1.362875
 0, 0, 0.045011, 0.793431, -1.598102, -0.032464, 0.752109, -1.593289, 0.048769, 0.695196, -1.364056, -0.050581, 0.667635, -1.361865
 0, 0, 0.045081, 0.792403, -1.600944, -0.032498, 0.750873, -1.595787, 0.048705, 0.694677, -1.363060, -0.050576, 0.667007, -1.360698
 0, 0, 0.045147, 0.791262, -1.603379, -0.032521, 0.749535, -1.597877, 0.048648, 0.694210, -1.361903, -0.050571, 0.666442, -1.359371
 0, 0, 0.045209, 0.790009, -1.605410, -0.032533, 0.748094, -1.599564, 0.048596, 0.693790, -1.360584, -0.050566, 0.665933, -1.357885
 0, 0, 0.045267, 0.788645, -1.607041, -0.032534, 0.746551, -1.600850, 0.048559, 0.693412, -1.359101, -0.050572, 0.665475, -1.356236
 0, 0, 0.045320, 0.787171, -1.608273, -0.032525, 0.744907, -1.601738, 0.048516, 0.693071, -1.357453, -0.050567, 0.665063, -1.354422
 0, 0, 0.045369, 0.785586, -1.609108, -0.032504, 0.743162, -1.602228, 0.048478, 0.692765, -1.355636, -0.050563, 0.664692, -1.352442
 0, 0, 0.045414, 0.783893, -1.609550, -0.032474, 0.741316, -1.602323, 0.048444, 0.692489, -1.353650, -0.050560, 0.664359, -1.350294
 0, 0, 0.045453, 0.782090, -1.609598, -0.032433, 0.739370, -1.602024, 0.048412, 0.692241, -1.351493, -0.050557, 0.664058, -1.347975
 0, 0, 0.045487, 0.780178, -1.609254, -0.032382, 0.737324, -1.601331, 0.048394, 0.692018, -1.349163, -0.050563, 0.663788, -1.345483
 0, 0, 0.045513, 0.778158, -1.608519, -0.032325, 0.735176, -1.600243, 0.048368, 0.691820, -1.346657, -0.050569, 0.663545, -1.342816
 0, 0, 0.045537, 0.776029, -1.607390, -0.032253, 0.732930, -1.598764, 0.048354, 0.691639, -1.343973, -0.050565, 0.663326, -1.339973
 0, 0, 0.045555, 0.773791, -1.605869, -0.032173, 0.730582, -1.596889, 0.048332, 0.691473, -1.341111, -0.050561, 0.663129, -1.336949
 0, 0, 0.045566, 0.771445, -1.603956, -0.032084, 0.728133, -1.594619, 0.048312, 0.691326, -1.338066, -0.050558, 0.662951, -1.333744
 0, 0, 0.045570, 0.768990, -1.601648, -0.031987, 0.725583, -1.591951, 0.048294, 0.691194, -1.334837, -0.050555, 0.662792, -1.330354
 0, 0, 0.045568, 0.766426, -1.598944, -0.031881, 0.722930, -1.588885, 0.048278, 0.691079, -1.331420, -0.050552, 0.662648, -1.326777
 0, 0, 0.045560, 0.763751, -1.595843, -0.031766, 0.720175, -1.585418, 0.048263, 0.690972, -1.327816, -0.050549, 0.662519, -1.323010
 0, 0, 0.045546, 0.760966, -1.592341, -0.031643, 0.717316, -1.581546, 0.048250, 0.690876, -1.324019, -0.050547, 0.662402, -1.319051
 0, 0, 0.045527, 0.758069, -1.588435, -0.031509, 0.714353, -1.577269, 0.048248, 0.690789, -1.320028, -0.050545, 0.662297, -1.314898
 0, 0, 0.045499, 0.755061, -1.584122, -0.031370, 0.711283, -1.572580, 0.048236, 0.690711, -1.315839, -0.050543, 0.662203, -1.310547
 0, 0, 0.045467, 0.751938, -1.579398, -0.031221, 0.708107, -1.567477, 0.048235, 0.690640, -1.311450, -0.050542, 0.662118, -1.305995
 0, 0, 0.045428, 0.748702, -1.574259, -0.031063, 0.704822, -1.561955, 0.048235, 0.690577, -1.306857, -0.050540, 0.662045, -1.301238
 0, 0, 0.045380, 0.745349, -1.568700, -0.030901, 0.701426, -1.556006, 0.048224, 0.690520, -1.302058, -0.050538, 0.661976, -1.296273
 0, 0, 0.045239, 0.741937, -1.562821, -0.030820, 0.697933, -1.549641, 0.048224, 0.690469, -1.297317, -0.050539, 0.661905, -1.291304
 0, 0, 0.045098, 0.738473, -1.556624, -0.030729, 0.694389, -1.542952, 0.048224, 0.690423, -1.293067, -0.050537, 0.661850, -1.286504
 0, 0, 0.044957, 0.734954, -1.550105, -0.030629, 0.690795, -1.535936, 0.048224, 0.690382, -1.289238, -0.050536, 0.661801, -1.282184
 0, 0, 0.044817, 0.731379, -1.543257, -0.030517, 0.687147, -1.528589, 0.048224, 0.690341, -1.285792, -0.050526, 0.661756, -1.278296
 0, 0, 0.044678, 0.727746, -1.536074, -0.030395, 0.683444, -1.520900, 0.048224, 0.690308, -1.282694, -0.050516, 0.661716, -1.274797
 0, 0, 0.044535, 0.724054, -1.528550, -0.030268, 0.679684, -1.512862, 0.048215, 0.690278, -1.279903, -0.050517, 0.661680, -1.271651
 0, 0, 0.044384, 0.720303, -1.520677, -0.030138, 0.675862, -1.504463, 0.048216, 0.690251, -1.277392, -0.050518, 0.661647, -1.268816
